base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
ie kk	0	Insert [ä] at -1	ie kk ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie kk	-0.442	Insert [a] at -1	ie kk a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie l	-0.29	Insert [ä] at -1	ie l ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie l	-0.442	Insert [a] at -1	ie l a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie ll	-0.29	Insert [ä] at -1	ie ll ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie ll	-0.442	Insert [a] at -1	ie ll a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie n	0	Insert [ä] at -1	ie n ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie n	-0.442	Insert [a] at -1	ie n a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie nn	0	Insert [ä] at -1	ie nn ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie nn	-0.442	Insert [a] at -1	ie nn a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie p	-0.625	Insert [ä] at -1	ie p ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie p	-0.442	Insert [a] at -1	ie p a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie pp	-0.625	Insert [ä] at -1	ie pp ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie pp	-0.442	Insert [a] at -1	ie pp a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie r	0	Insert [ä] at -1	ie r ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie r	-0.442	Insert [a] at -1	ie r a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie rr	0	Insert [ä] at -1	ie rr ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie rr	-0.442	Insert [a] at -1	ie rr a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie t	0	Insert [ä] at -1	ie t ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie t	-0.442	Insert [a] at -1	ie t a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie tt	0	Insert [ä] at -1	ie tt ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie tt	-0.442	Insert [a] at -1	ie tt a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii k	0	Insert [ä] at -1	ii k ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii k	-0.442	Insert [a] at -1	ii k a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii kk	0	Insert [ä] at -1	ii kk ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii kk	-0.442	Insert [a] at -1	ii kk a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii l	-0.29	Insert [ä] at -1	ii l ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii l	-0.442	Insert [a] at -1	ii l a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii ll	-0.29	Insert [ä] at -1	ii ll ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii ll	-0.442	Insert [a] at -1	ii ll a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ii n	0	Insert [ä] at -1	ii n ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii n	-0.442	Insert [a] at -1	ii n a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii nn	0	Insert [ä] at -1	ii nn ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii nn	-0.442	Insert [a] at -1	ii nn a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii p	-0.625	Insert [ä] at -1	ii p ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii p	-0.442	Insert [a] at -1	ii p a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii pp	-0.625	Insert [ä] at -1	ii pp ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii pp	-0.442	Insert [a] at -1	ii pp a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ii r	0	Insert [ä] at -1	ii r ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii r	-0.442	Insert [a] at -1	ii r a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii rr	0	Insert [ä] at -1	ii rr ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii rr	-0.442	Insert [a] at -1	ii rr a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii t	0	Insert [ä] at -1	ii t ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii t	-0.442	Insert [a] at -1	ii t a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii tt	0	Insert [ä] at -1	ii tt ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ii tt	-0.442	Insert [a] at -1	ii tt a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
i k	0	Insert [a] at -1	i k a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i k	0	Insert [ä] at -1	i k ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [a] at -1	i kk a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i kk	0	Insert [ä] at -1	i kk ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i l	0	Insert [a] at -1	i l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i l	-0.29	Insert [ä] at -1	i l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i ll	0	Insert [a] at -1	i ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i ll	-0.29	Insert [ä] at -1	i ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [a] at -1	i n a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i n	0	Insert [ä] at -1	i n ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [a] at -1	i nn a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i nn	0	Insert [ä] at -1	i nn ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i p	0	Insert [a] at -1	i p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i p	-0.625	Insert [ä] at -1	i p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i pp	0	Insert [a] at -1	i pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i pp	-0.625	Insert [ä] at -1	i pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [a] at -1	i r a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i r	0	Insert [ä] at -1	i r ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [a] at -1	i rr a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i rr	0	Insert [ä] at -1	i rr ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [a] at -1	i t a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i t	0	Insert [ä] at -1	i t ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [a] at -1	i tt a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
i tt	0	Insert [ä] at -1	i tt ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	0	Insert [a] at -1	k e a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k e	-2.002	Insert [ä] at -1	k e ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	0	Insert [a] at -1	k ee a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee	-2.002	Insert [ä] at -1	k ee ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee f j	-0.515	Insert [ä] at -1	k ee f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee f j	-0.442	Insert [a] at -1	k ee f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee h j	-0.515	Insert [ä] at -1	k ee h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee h j	-0.442	Insert [a] at -1	k ee h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee j	0	Insert [a] at -1	k ee j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee j	-0.515	Insert [ä] at -1	k ee j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ee l	0	Insert [a] at -1	k ee l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee l	-0.29	Insert [ä] at -1	k ee l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee ll	0	Insert [a] at -1	k ee ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee ll	-0.29	Insert [ä] at -1	k ee ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ee p	0	Insert [a] at -1	k ee p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee p	-0.625	Insert [ä] at -1	k ee p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	0	Insert [a] at -1	k ee pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee pp	-0.625	Insert [ä] at -1	k ee pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ee s j	-0.515	Insert [ä] at -1	k ee s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee s j	-0.442	Insert [a] at -1	k ee s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee v j	-0.515	Insert [ä] at -1	k ee v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ee v j	-0.442	Insert [a] at -1	k ee v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e f j	-0.515	Insert [ä] at -1	k e f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e f j	-0.442	Insert [a] at -1	k e f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e h j	-0.515	Insert [ä] at -1	k e h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k e h j	-0.442	Insert [a] at -1	k e h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei	0	Insert [a] at -1	k ei a	0	0	0.8810069052755034	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei	-2.002	Insert [ä] at -1	k ei ä	0	-2.002	0.11899309472449662	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei f j	-0.515	Insert [ä] at -1	k ei f j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei f j	-0.442	Insert [a] at -1	k ei f j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei h j	-0.515	Insert [ä] at -1	k ei h j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei h j	-0.442	Insert [a] at -1	k ei h j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei j	0	Insert [a] at -1	k ei j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei j	-0.515	Insert [ä] at -1	k ei j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
k ei l	0	Insert [a] at -1	k ei l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei l	-0.29	Insert [ä] at -1	k ei l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei ll	0	Insert [a] at -1	k ei ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei ll	-0.29	Insert [ä] at -1	k ei ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
k ei p	0	Insert [a] at -1	k ei p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei p	-0.625	Insert [ä] at -1	k ei p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	0	Insert [a] at -1	k ei pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei pp	-0.625	Insert [ä] at -1	k ei pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
k ei s j	-0.515	Insert [ä] at -1	k ei s j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei s j	-0.442	Insert [a] at -1	k ei s j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei v j	-0.515	Insert [ä] at -1	k ei v j ä	0	-0.515	0.5912173210959211	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
k ei v j	-0.442	Insert [a] at -1	k ei v j a	-0.442	-0.884	0.4087826789040789	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
