base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p aa k au	-26.241	Insert [B] at -1	p aa k au B	-26.443	-52.684	0.3509194757554259	4	0	1	3	1	3	3	1	1	0	1	0	3	0	3	0	3	0	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	5	0	1	3	1	3	3	1	1	0	1	0	3	0	3	0	3	0	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p aa k e	-12.894	Insert [F] at -1	p aa k e F	-13.097	-25.991	0.9999963726333996	2	1	0	3	0	2	3	1	0	0	0	0	2	0	2	1	2	1	0	1	0	0	0	2	0	3	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	2	2	0	3	0	3	4	1	0	0	0	0	2	1	2	1	2	2	0	1	0	0	0	2	0	3	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k e	-19.141	Insert [B] at -1	p aa k e B	-19.377	-38.518	0.0000036273666004689278	2	1	0	3	0	2	3	1	0	0	0	0	2	0	2	1	2	1	0	1	0	0	0	2	0	3	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	3	1	0	3	0	2	3	1	0	0	0	0	2	0	2	1	2	1	0	1	0	0	0	2	0	3	0	1	1	1	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k ee	-15.813	Insert [F] at -1	p aa k ee F	-16.016	-31.829	0.9999660979103087	2	2	0	4	0	2	4	2	0	0	0	0	2	0	2	2	2	2	0	2	0	0	0	2	0	4	0	2	2	2	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	2	3	0	4	0	3	5	2	0	0	0	0	2	1	2	2	2	3	0	2	0	0	0	2	0	4	0	2	2	2	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0
p aa k ee	-20.907	Insert [B] at -1	p aa k ee B	-21.214	-42.120999999999995	0.00003390208969137185	2	2	0	4	0	2	4	2	0	0	0	0	2	0	2	2	2	2	0	2	0	0	0	2	0	4	0	2	2	2	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	3	2	0	4	0	2	4	2	0	0	0	0	2	0	2	2	2	2	0	2	0	0	0	2	0	4	0	2	2	2	0	0	0	0	2	0	0	2	0	0	0	2	0	0	0	2	0	0	2	0	0	0	2	0	0	0	0
p aa k ei	-15.454	Insert [F] at -1	p aa k ei F	-15.657	-31.111	0.9998513845746367	2	2	0	4	1	2	3	2	0	0	0	1	2	0	2	2	2	1	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	2	3	0	4	1	3	4	2	0	0	0	1	2	1	2	2	2	2	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k ei	-19.786	Insert [B] at -1	p aa k ei B	-20.139	-39.925	0.00014861542536329436	2	2	0	4	1	2	3	2	0	0	0	1	2	0	2	2	2	1	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	3	2	0	4	1	2	3	2	0	0	0	1	2	0	2	2	2	1	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k eu	-19.319	Insert [B] at -1	p aa k eu B	-19.642	-38.961	0.9998729750498617	3	1	1	3	1	2	3	2	1	0	1	0	2	0	2	1	2	1	1	1	1	0	0	2	0	3	1	1	1	1	0	0	0	0	2	1	0	1	0	0	0	2	0	0	1	1	0	0	1	0	0	0	1	4	1	1	3	1	2	3	2	1	0	1	0	2	0	2	1	2	1	1	1	1	0	0	2	0	3	1	1	1	1	0	0	0	0	2	1	0	1	0	0	0	2	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p aa k eu	-23.865	Insert [F] at -1	p aa k eu F	-24.067	-47.932	0.00012702495013837634	3	1	1	3	1	2	3	2	1	0	1	0	2	0	2	1	2	1	1	1	1	0	0	2	0	3	1	1	1	1	0	0	0	0	2	1	0	1	0	0	0	2	0	0	1	1	0	0	1	0	0	0	1	3	2	1	3	1	3	4	2	1	0	1	0	2	1	2	1	2	2	1	1	1	0	0	2	0	3	1	1	1	1	0	0	0	0	2	1	0	1	0	0	0	2	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0
p aa k ey	-21.532	Insert [B] at -1	p aa k ey B	-21.751	-43.283	0.9411438685026129	2	2	1	3	1	2	3	2	0	1	0	1	2	0	2	1	2	1	0	2	1	0	0	2	0	3	1	1	1	1	0	1	0	0	2	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	0	0	1	3	2	1	3	1	2	3	2	0	1	0	1	2	0	2	1	2	1	0	2	1	0	0	2	0	3	1	1	1	1	0	1	0	0	2	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k ey	-22.926	Insert [F] at -1	p aa k ey F	-23.129	-46.055	0.05885613149738717	2	2	1	3	1	2	3	2	0	1	0	1	2	0	2	1	2	1	0	2	1	0	0	2	0	3	1	1	1	1	0	1	0	0	2	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	0	0	1	2	3	1	3	1	3	4	2	0	1	0	1	2	1	2	1	2	2	0	2	1	0	0	2	0	3	1	1	1	1	0	1	0	0	2	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k i	-12.535	Insert [F] at -1	p aa k i F	-12.738	-25.273	0.9999841131031666	2	1	0	3	1	2	2	1	0	0	0	1	2	0	2	1	2	0	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	1	3	3	1	0	0	0	1	2	1	2	1	2	1	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k i	-18.021	Insert [B] at -1	p aa k i B	-18.302	-36.323	0.000015886896833387715	2	1	0	3	1	2	2	1	0	0	0	1	2	0	2	1	2	0	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	2	2	1	0	0	0	1	2	0	2	1	2	0	0	1	0	1	0	2	0	2	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ie	-15.454	Insert [F] at -1	p aa k ie F	-15.657	-31.111	0.9998513845746367	2	2	0	4	1	2	3	2	0	0	0	1	2	0	2	2	2	1	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	2	3	0	4	1	3	4	2	0	0	0	1	2	1	2	2	2	2	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k ie	-19.786	Insert [B] at -1	p aa k ie B	-20.139	-39.925	0.00014861542536329436	2	2	0	4	1	2	3	2	0	0	0	1	2	0	2	2	2	1	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	3	2	0	4	1	2	3	2	0	0	0	1	2	0	2	2	2	1	0	2	0	1	0	2	0	3	0	2	1	2	0	0	0	0	2	0	0	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p aa k ii	-15.095	Insert [F] at -1	p aa k ii F	-15.298	-30.393	0.9993487724513218	2	2	0	4	2	2	2	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	4	2	3	3	2	0	0	0	2	2	1	2	2	2	1	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ii	-18.666	Insert [B] at -1	p aa k ii B	-19.063	-37.729	0.0006512275486782284	2	2	0	4	2	2	2	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	2	0	4	2	2	2	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	2	0	2	0	2	0	2	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k iu	-18.198	Insert [B] at -1	p aa k iu B	-18.566	-36.763999999999996	0.9999710236036055	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	4	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p aa k iu	-23.505	Insert [F] at -1	p aa k iu F	-23.708	-47.212999999999994	0.000028976396394594203	3	1	1	3	2	2	2	2	1	0	1	1	2	0	2	1	2	0	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	2	3	3	2	1	0	1	1	2	1	2	1	2	1	1	1	1	1	0	2	0	2	1	1	0	1	0	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p aa k iy	-20.412	Insert [B] at -1	p aa k iy B	-20.676	-41.087999999999994	0.9859086143052553	2	2	1	3	2	2	2	2	0	1	0	2	2	0	2	1	2	0	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	2	1	3	2	2	2	2	0	1	0	2	2	0	2	1	2	0	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k iy	-22.567	Insert [F] at -1	p aa k iy F	-22.769	-45.336	0.014091385694744682	2	2	1	3	2	2	2	2	0	1	0	2	2	0	2	1	2	0	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	3	1	3	2	3	3	2	0	1	0	2	2	1	2	1	2	1	0	2	1	1	0	2	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k o	-17.879	Insert [F] at -1	p aa k o F	-18.082	-35.961	0.865762499727792	3	0	1	2	0	2	3	1	1	0	0	0	2	0	2	0	3	0	1	0	0	0	0	2	1	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	2	0	1	0	0	1	1	0	1	0	0	0	3	1	1	2	0	3	4	1	1	0	0	0	2	1	2	0	3	1	1	0	0	0	0	2	1	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0
p aa k o	-18.838	Insert [B] at -1	p aa k o B	-18.987	-37.825	0.13423750027220793	3	0	1	2	0	2	3	1	1	0	0	0	2	0	2	0	3	0	1	0	0	0	0	2	1	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	2	0	1	0	0	1	1	0	1	0	0	0	4	0	1	2	0	2	3	1	1	0	0	0	2	0	2	0	3	0	1	0	0	0	0	2	1	2	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0
p aa k oi	-19.484	Insert [B] at -1	p aa k oi B	-19.748	-39.232	0.8640096487795642	3	1	1	3	1	2	3	2	1	0	0	1	2	0	2	1	3	0	1	1	0	1	0	2	1	2	1	1	1	1	0	0	0	0	2	1	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	4	1	1	3	1	2	3	2	1	0	0	1	2	0	2	1	3	0	1	1	0	1	0	2	1	2	1	1	1	1	0	0	0	0	2	1	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0
p aa k oi	-20.439	Insert [F] at -1	p aa k oi F	-20.642	-41.081	0.13599035122043573	3	1	1	3	1	2	3	2	1	0	0	1	2	0	2	1	3	0	1	1	0	1	0	2	1	2	1	1	1	1	0	0	0	0	2	1	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	3	2	1	3	1	3	4	2	1	0	0	1	2	1	2	1	3	1	1	1	0	1	0	2	1	2	1	1	1	1	0	0	0	0	2	1	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0
p aa k oo	-20.301	Insert [B] at -1	p aa k oo B	-20.433	-40.733999999999995	0.9999839052285745	4	0	2	2	0	2	4	2	2	0	0	0	2	0	2	0	4	0	2	0	0	0	0	2	2	2	2	0	2	0	0	0	0	0	2	2	0	0	0	0	0	2	0	2	0	0	2	2	0	2	0	0	0	5	0	2	2	0	2	4	2	2	0	0	0	2	0	2	0	4	0	2	0	0	0	0	2	2	2	2	0	2	0	0	0	0	0	2	2	0	0	0	0	0	2	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p aa k oo	-25.784	Insert [F] at -1	p aa k oo F	-25.987	-51.771	0.00001609477142546367	4	0	2	2	0	2	4	2	2	0	0	0	2	0	2	0	4	0	2	0	0	0	0	2	2	2	2	0	2	0	0	0	0	0	2	2	0	0	0	0	0	2	0	2	0	0	2	2	0	2	0	0	0	4	1	2	2	0	3	5	2	2	0	0	0	2	1	2	0	4	1	2	0	0	0	0	2	2	2	2	0	2	0	0	0	0	0	2	2	0	0	0	0	0	2	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0
p aa k ou	-19.016	Insert [B] at -1	p aa k ou B	-19.251	-38.266999999999996	0.999999997033847	4	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	5	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p aa k ou	-28.85	Insert [F] at -1	p aa k ou F	-29.053	-57.903000000000006	2.9661530206716996e-9	4	0	2	2	1	2	3	2	2	0	1	0	2	0	2	0	3	0	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	4	1	2	2	1	3	4	2	2	0	1	0	2	1	2	0	3	1	2	0	1	0	0	2	1	2	2	0	1	0	0	0	0	0	2	2	0	0	0	0	0	2	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
