base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
ie k	0	Insert [B] at -1	ie k B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie k	0	Insert [F] at -1	ie k F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie k	0	Insert [N] at -1	ie k N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie kk	0	Insert [B] at -1	ie kk B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie kk	0	Insert [F] at -1	ie kk F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie kk	0	Insert [N] at -1	ie kk N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie l	0	Insert [F] at -1	ie l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ie l	-0.374	Insert [B] at -1	ie l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ie l	-4.321	Insert [N] at -1	ie l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ie ll	0	Insert [F] at -1	ie ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ie ll	-0.374	Insert [B] at -1	ie ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ie ll	-4.321	Insert [N] at -1	ie ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ie n	0	Insert [B] at -1	ie n B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie n	0	Insert [F] at -1	ie n F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie n	0	Insert [N] at -1	ie n N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie nn	0	Insert [B] at -1	ie nn B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie nn	0	Insert [F] at -1	ie nn F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie nn	0	Insert [N] at -1	ie nn N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie p	0	Insert [B] at -1	ie p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ie p	-3.648	Insert [F] at -1	ie p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ie p	-3.663	Insert [N] at -1	ie p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ie pp	0	Insert [B] at -1	ie pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ie pp	-3.648	Insert [F] at -1	ie pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ie pp	-3.663	Insert [N] at -1	ie pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ie r	0	Insert [B] at -1	ie r B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie r	0	Insert [F] at -1	ie r F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie r	0	Insert [N] at -1	ie r N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie rr	0	Insert [B] at -1	ie rr B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie rr	0	Insert [F] at -1	ie rr F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie rr	0	Insert [N] at -1	ie rr N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie t	0	Insert [B] at -1	ie t B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie t	0	Insert [F] at -1	ie t F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie t	0	Insert [N] at -1	ie t N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie tt	0	Insert [B] at -1	ie tt B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie tt	0	Insert [F] at -1	ie tt F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie tt	0	Insert [N] at -1	ie tt N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ii k	0	Insert [B] at -1	ii k B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii k	-0.18	Insert [F] at -1	ii k F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii k	-4.409	Insert [N] at -1	ii k N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii kk	0	Insert [B] at -1	ii kk B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii kk	-0.18	Insert [F] at -1	ii kk F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii kk	-4.409	Insert [N] at -1	ii kk N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii l	-0.18	Insert [F] at -1	ii l F	-0.176	-0.356	0.5044991566021888	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ii l	-0.374	Insert [B] at -1	ii l B	0	-0.374	0.49549941247229784	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ii l	-8.73	Insert [N] at -1	ii l N	-4.399	-13.129000000000001	0.0000014309255133089238	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ii ll	-0.18	Insert [F] at -1	ii ll F	-0.176	-0.356	0.5044991566021888	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ii ll	-0.374	Insert [B] at -1	ii ll B	0	-0.374	0.49549941247229784	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ii ll	-8.73	Insert [N] at -1	ii ll N	-4.399	-13.129000000000001	0.0000014309255133089238	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ii n	0	Insert [B] at -1	ii n B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii n	-0.18	Insert [F] at -1	ii n F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii n	-4.409	Insert [N] at -1	ii n N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii nn	0	Insert [B] at -1	ii nn B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii nn	-0.18	Insert [F] at -1	ii nn F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii nn	-4.409	Insert [N] at -1	ii nn N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii p	0	Insert [B] at -1	ii p B	0	0	0.9820806047467939	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ii p	-3.828	Insert [F] at -1	ii p F	-0.176	-4.004	0.017915627689102757	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ii p	-8.072	Insert [N] at -1	ii p N	-4.399	-12.471	0.000003767564103338708	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ii pp	0	Insert [B] at -1	ii pp B	0	0	0.9820806047467939	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ii pp	-3.828	Insert [F] at -1	ii pp F	-0.176	-4.004	0.017915627689102757	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ii pp	-8.072	Insert [N] at -1	ii pp N	-4.399	-12.471	0.000003767564103338708	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ii r	0	Insert [B] at -1	ii r B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii r	-0.18	Insert [F] at -1	ii r F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii r	-4.409	Insert [N] at -1	ii r N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii rr	0	Insert [B] at -1	ii rr B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii rr	-0.18	Insert [F] at -1	ii rr F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii rr	-4.409	Insert [N] at -1	ii rr N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii t	0	Insert [B] at -1	ii t B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii t	-0.18	Insert [F] at -1	ii t F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii t	-4.409	Insert [N] at -1	ii t N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ii tt	0	Insert [B] at -1	ii tt B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
