base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
ei ll	-0.487	Insert [ä] at -1	ei ll ä	-0.214	-0.701	0.5727304234530955	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei ll	-0.497	Insert [a] at -1	ei ll a	-0.497	-0.994	0.42726957654690445	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei n	-0.214	Insert [ä] at -1	ei n ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei n	-0.497	Insert [a] at -1	ei n a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei nn	-0.214	Insert [ä] at -1	ei nn ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei nn	-0.497	Insert [a] at -1	ei nn a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei p	-0.497	Insert [a] at -1	ei p a	-0.497	-0.994	0.5162442810620725	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei p	-0.845	Insert [ä] at -1	ei p ä	-0.214	-1.059	0.4837557189379275	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei pp	-0.497	Insert [a] at -1	ei pp a	-0.497	-0.994	0.5162442810620725	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei pp	-0.845	Insert [ä] at -1	ei pp ä	-0.214	-1.059	0.4837557189379275	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei r	-0.214	Insert [ä] at -1	ei r ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei r	-0.497	Insert [a] at -1	ei r a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei rr	-0.214	Insert [ä] at -1	ei rr ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei rr	-0.497	Insert [a] at -1	ei rr a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei t	-0.214	Insert [ä] at -1	ei t ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei t	-0.497	Insert [a] at -1	ei t a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei tt	-0.214	Insert [ä] at -1	ei tt ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei tt	-0.497	Insert [a] at -1	ei tt a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
e k	0	Insert [ä] at -1	e k ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e k	-0.19	Insert [a] at -1	e k a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e kk	0	Insert [ä] at -1	e kk ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e kk	-0.19	Insert [a] at -1	e kk a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e l	-0.273	Insert [ä] at -1	e l ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e l	-0.19	Insert [a] at -1	e l a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e ll	-0.273	Insert [ä] at -1	e ll ä	0	-0.273	0.5267245074568483	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e ll	-0.19	Insert [a] at -1	e ll a	-0.19	-0.38	0.47327549254315177	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e n	0	Insert [ä] at -1	e n ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e n	-0.19	Insert [a] at -1	e n a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e nn	0	Insert [ä] at -1	e nn ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e nn	-0.19	Insert [a] at -1	e nn a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e p	-0.19	Insert [a] at -1	e p a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e p	-0.631	Insert [ä] at -1	e p ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e pp	-0.19	Insert [a] at -1	e pp a	-0.19	-0.38	0.5624226196452226	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e pp	-0.631	Insert [ä] at -1	e pp ä	0	-0.631	0.4375773803547775	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e r	0	Insert [ä] at -1	e r ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e r	-0.19	Insert [a] at -1	e r a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e rr	0	Insert [ä] at -1	e rr ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e rr	-0.19	Insert [a] at -1	e rr a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e t	0	Insert [ä] at -1	e t ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e t	-0.19	Insert [a] at -1	e t a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e tt	0	Insert [ä] at -1	e tt ä	0	0	0.5938731029341427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
e tt	-0.19	Insert [a] at -1	e tt a	-0.19	-0.38	0.4061268970658572	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
h e j	-0.19	Insert [a] at -1	h e j a	-0.19	-0.38	0.5354404682036998	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
h e j	-0.522	Insert [ä] at -1	h e j ä	0	-0.522	0.46455953179630016	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
h i j	0	Insert [a] at -1	h i j a	0	0	0.7213162416259413	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
h i j	-0.737	Insert [ä] at -1	h i j ä	-0.214	-0.951	0.27868375837405873	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
ie k	-0.214	Insert [ä] at -1	ie k ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie k	-0.968	Insert [a] at -1	ie k a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie kk	-0.214	Insert [ä] at -1	ie kk ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie kk	-0.968	Insert [a] at -1	ie kk a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie l	-0.487	Insert [ä] at -1	ie l ä	-0.214	-0.701	0.7746924929149284	0	0	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie l	-0.968	Insert [a] at -1	ie l a	-0.968	-1.936	0.2253075070850717	0	0	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie ll	-0.487	Insert [ä] at -1	ie ll ä	-0.214	-0.701	0.7746924929149284	0	0	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie ll	-0.968	Insert [a] at -1	ie ll a	-0.968	-1.936	0.2253075070850717	0	0	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie n	-0.214	Insert [ä] at -1	ie n ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie n	-0.968	Insert [a] at -1	ie n a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie nn	-0.214	Insert [ä] at -1	ie nn ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie nn	-0.968	Insert [a] at -1	ie nn a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie p	-0.845	Insert [ä] at -1	ie p ä	-0.214	-1.059	0.7062001618865257	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie p	-0.968	Insert [a] at -1	ie p a	-0.968	-1.936	0.2937998381134744	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie pp	-0.845	Insert [ä] at -1	ie pp ä	-0.214	-1.059	0.7062001618865257	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie pp	-0.968	Insert [a] at -1	ie pp a	-0.968	-1.936	0.2937998381134744	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie r	-0.214	Insert [ä] at -1	ie r ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie r	-0.968	Insert [a] at -1	ie r a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie rr	-0.214	Insert [ä] at -1	ie rr ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie rr	-0.968	Insert [a] at -1	ie rr a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie t	-0.214	Insert [ä] at -1	ie t ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie t	-0.968	Insert [a] at -1	ie t a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie tt	-0.214	Insert [ä] at -1	ie tt ä	-0.214	-0.428	0.8187646177940286	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ie tt	-0.968	Insert [a] at -1	ie tt a	-0.968	-1.936	0.18123538220597146	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0
ii k	-0.429	Insert [ä] at -1	ii k ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii k	-0.452	Insert [a] at -1	ii k a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii kk	-0.429	Insert [ä] at -1	ii kk ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii kk	-0.452	Insert [a] at -1	ii kk a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii l	-0.452	Insert [a] at -1	ii l a	-0.452	-0.904	0.5562607391411649	0	0	0	1	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii l	-0.702	Insert [ä] at -1	ii l ä	-0.428	-1.13	0.443739260858835	0	0	0	1	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii ll	-0.452	Insert [a] at -1	ii ll a	-0.452	-0.904	0.5562607391411649	0	0	0	1	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii ll	-0.702	Insert [ä] at -1	ii ll ä	-0.428	-1.13	0.443739260858835	0	0	0	1	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii n	-0.429	Insert [ä] at -1	ii n ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii n	-0.452	Insert [a] at -1	ii n a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii nn	-0.429	Insert [ä] at -1	ii nn ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii nn	-0.452	Insert [a] at -1	ii nn a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii p	-0.452	Insert [a] at -1	ii p a	-0.452	-0.904	0.6417574137652456	0	0	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii p	-1.059	Insert [ä] at -1	ii p ä	-0.428	-1.4869999999999999	0.3582425862347543	0	0	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii pp	-0.452	Insert [a] at -1	ii pp a	-0.452	-0.904	0.6417574137652456	0	0	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii pp	-1.059	Insert [ä] at -1	ii pp ä	-0.428	-1.4869999999999999	0.3582425862347543	0	0	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii r	-0.429	Insert [ä] at -1	ii r ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii r	-0.452	Insert [a] at -1	ii r a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii rr	-0.429	Insert [ä] at -1	ii rr ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii rr	-0.452	Insert [a] at -1	ii rr a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii t	-0.429	Insert [ä] at -1	ii t ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii t	-0.452	Insert [a] at -1	ii t a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii tt	-0.429	Insert [ä] at -1	ii tt ä	-0.428	-0.857	0.5117478374985287	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
ii tt	-0.452	Insert [a] at -1	ii tt a	-0.452	-0.904	0.4882521625014713	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	0
i k	0	Insert [a] at -1	i k a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i k	-0.214	Insert [ä] at -1	i k ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i kk	0	Insert [a] at -1	i kk a	0	0	0.6053959859103206	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i kk	-0.214	Insert [ä] at -1	i kk ä	-0.214	-0.428	0.39460401408967943	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i l	0	Insert [a] at -1	i l a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i l	-0.487	Insert [ä] at -1	i l ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i ll	0	Insert [a] at -1	i ll a	0	0	0.6684094477398657	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
i ll	-0.487	Insert [ä] at -1	i ll ä	-0.214	-0.701	0.33159055226013434	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
