base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p aa k au	-22.726	Insert [F] at -1	p aa k au F	-22.948	-45.674	1.5453738194206192e-9	0	0	0	0	0	0	0	4	1	3	1	3	1	1	0	3	0	3	3	0	1	3	0	1	1	0	0	0	1	1	0	4	1	3	1	3	1	1	0	3	0	3	3	0	1	4	0	1	0	0	0	0
p aa k e	-9.465	Insert [B] at -1	p aa k e B	-9.765	-19.23	0.9624207612570771	1	0	1	0	1	0	1	2	0	2	0	2	0	0	0	3	0	3	2	1	0	3	1	1	1	0	1	0	1	0	1	3	0	2	0	2	0	0	0	3	0	3	2	1	0	3	1	1	0	0	0	0
p aa k e	-11.126	Insert [F] at -1	p aa k e F	-11.347	-22.473	0.03757923874292288	1	0	1	0	1	0	1	2	0	2	0	2	0	0	0	3	0	3	2	1	0	3	1	1	2	0	1	0	2	1	1	2	0	2	0	2	0	0	0	3	0	3	2	1	0	4	1	1	0	0	0	0
p aa k ee	-10.769	Insert [B] at -1	p aa k ee B	-11.068	-21.837	0.9167510167149654	2	0	2	0	2	0	2	2	0	2	0	2	0	0	0	4	0	4	2	2	0	4	2	2	2	0	2	0	2	0	2	3	0	2	0	2	0	0	0	4	0	4	2	2	0	4	2	2	0	0	0	0
p aa k ee	-12.007	Insert [F] at -1	p aa k ee F	-12.229	-24.235999999999997	0.08324898328503466	2	0	2	0	2	0	2	2	0	2	0	2	0	0	0	4	0	4	2	2	0	4	2	2	3	0	2	0	3	1	2	2	0	2	0	2	0	0	0	4	0	4	2	2	0	5	2	2	0	0	0	0
p aa k ei	-9.986	Insert [B] at -1	p aa k ei B	-10.285	-20.271	0.999886318932921	2	0	2	1	1	0	2	2	0	2	0	2	0	0	0	4	1	3	2	2	1	3	1	2	2	0	2	1	1	0	2	3	0	2	0	2	0	0	0	4	1	3	2	2	1	3	1	2	0	0	0	0
p aa k ei	-14.566	Insert [F] at -1	p aa k ei F	-14.787	-29.353	0.00011368106707894431	2	0	2	1	1	0	2	2	0	2	0	2	0	0	0	4	1	3	2	2	1	3	1	2	3	0	2	1	2	1	2	2	0	2	0	2	0	0	0	4	1	3	2	2	1	4	1	2	0	0	0	0
p aa k eu	-9.765	Insert [B] at -1	p aa k eu B	-10.064	-19.829	0.9999999712319382	1	0	1	0	1	0	1	3	1	2	1	2	1	1	0	3	0	3	2	1	1	3	1	2	1	0	1	0	1	0	1	4	1	2	1	2	1	1	0	3	0	3	2	1	1	3	1	2	0	0	0	0
p aa k eu	-18.486	Insert [F] at -1	p aa k eu F	-18.707	-37.193	2.8768061848077117e-8	1	0	1	0	1	0	1	3	1	2	1	2	1	1	0	3	0	3	2	1	1	3	1	2	2	0	1	0	2	1	1	3	1	2	1	2	1	1	0	3	0	3	2	1	1	4	1	2	0	0	0	0
p aa k ey	-12.041	Insert [B] at -1	p aa k ey B	-12.341	-24.381999999999998	0.9833245229364618	2	1	1	1	1	0	2	2	0	2	0	2	1	1	0	3	0	3	2	1	1	3	1	2	2	1	1	1	1	0	2	3	0	2	0	2	1	1	0	3	0	3	2	1	1	3	1	2	0	0	0	0
p aa k ey	-14.119	Insert [F] at -1	p aa k ey F	-14.34	-28.459	0.016675477063538273	2	1	1	1	1	0	2	2	0	2	0	2	1	1	0	3	0	3	2	1	1	3	1	2	3	1	1	1	2	1	2	2	0	2	0	2	1	1	0	3	0	3	2	1	1	4	1	2	0	0	0	0
p aa k i	-8.683	Insert [B] at -1	p aa k i B	-8.982	-17.665	0.9999510665298594	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	1	0	1	1	0	0	1	3	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	0	0	0	0
p aa k i	-13.684	Insert [F] at -1	p aa k i F	-13.906	-27.59	0.000048933470140581556	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	2	0	1	1	1	1	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	3	0	1	0	0	0	0
p aa k ie	-9.986	Insert [B] at -1	p aa k ie B	-10.285	-20.271	0.999886318932921	2	0	2	1	1	0	2	2	0	2	0	2	0	0	0	4	1	3	2	2	1	3	1	2	2	0	2	1	1	0	2	3	0	2	0	2	0	0	0	4	1	3	2	2	1	3	1	2	0	0	0	0
p aa k ie	-14.566	Insert [F] at -1	p aa k ie F	-14.787	-29.353	0.00011368106707894431	2	0	2	1	1	0	2	2	0	2	0	2	0	0	0	4	1	3	2	2	1	3	1	2	3	0	2	1	2	1	2	2	0	2	0	2	0	0	0	4	1	3	2	2	1	4	1	2	0	0	0	0
p aa k ii	-9.203	Insert [B] at -1	p aa k ii B	-9.502	-18.705	0.9999998575108731	2	0	2	2	0	0	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	2	0	2	2	0	0	2	3	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	0	0	0	0
p aa k ii	-17.124	Insert [F] at -1	p aa k ii F	-17.345	-34.468999999999994	1.4248912691651372e-7	2	0	2	2	0	0	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	3	0	2	2	1	1	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	3	0	2	0	0	0	0
p aa k iu	-8.982	Insert [B] at -1	p aa k iu B	-9.282	-18.264	0.9999999999639098	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	1	0	1	1	0	0	1	4	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p aa k iu	-21.044	Insert [F] at -1	p aa k iu F	-21.265	-42.309	3.6090191177817086e-11	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	2	0	1	1	1	1	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p aa k iy	-11.258	Insert [B] at -1	p aa k iy B	-11.558	-22.816	0.9999787684278507	2	1	1	2	0	0	2	2	0	2	0	2	1	1	0	3	1	2	2	1	2	2	0	2	2	1	1	2	0	0	2	3	0	2	0	2	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p aa k iy	-16.677	Insert [F] at -1	p aa k iy F	-16.899	-33.576	0.000021231572149295146	2	1	1	2	0	0	2	2	0	2	0	2	1	1	0	3	1	2	2	1	2	2	0	2	3	1	1	2	1	1	2	2	0	2	0	2	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p aa k o	-9.737	Insert [B] at -1	p aa k o B	-10.036	-19.773	0.9999947010681686	0	0	0	0	0	0	0	3	1	2	0	3	1	0	1	2	0	2	2	0	0	3	1	1	0	0	0	0	0	0	0	4	1	2	0	3	1	0	1	2	0	2	2	0	0	3	1	1	0	0	0	0
p aa k o	-15.85	Insert [F] at -1	p aa k o F	-16.071	-31.921	0.0000052989318314941905	0	0	0	0	0	0	0	3	1	2	0	3	1	0	1	2	0	2	2	0	0	3	1	1	1	0	0	0	1	1	0	3	1	2	0	3	1	0	1	2	0	2	2	0	0	4	1	1	0	0	0	0
p aa k oi	-10.257	Insert [B] at -1	p aa k oi B	-10.557	-20.814	0.9999999845553013	1	0	1	1	0	0	1	3	1	2	0	3	1	0	1	3	1	2	2	1	1	3	1	2	1	0	1	1	0	0	1	4	1	2	0	3	1	0	1	3	1	2	2	1	1	3	1	2	0	0	0	0
p aa k oi	-19.289	Insert [F] at -1	p aa k oi F	-19.511	-38.8	1.5444698750238754e-8	1	0	1	1	0	0	1	3	1	2	0	3	1	0	1	3	1	2	2	1	1	3	1	2	2	0	1	1	1	1	1	3	1	2	0	3	1	0	1	3	1	2	2	1	1	4	1	2	0	0	0	0
p aa k oo	-11.311	Insert [B] at -1	p aa k oo B	-11.611	-22.922	0.9999999983292613	0	0	0	0	0	0	0	4	2	2	0	4	2	0	2	2	0	2	2	0	0	4	2	2	0	0	0	0	0	0	0	5	2	2	0	4	2	0	2	2	0	2	2	0	0	4	2	2	0	0	0	0
p aa k oo	-21.455	Insert [F] at -1	p aa k oo F	-21.677	-43.132	1.6707386520817141e-9	0	0	0	0	0	0	0	4	2	2	0	4	2	0	2	2	0	2	2	0	0	4	2	2	1	0	0	0	1	1	0	4	2	2	0	4	2	0	2	2	0	2	2	0	0	5	2	2	0	0	0	0
p aa k ou	-10.036	Insert [B] at -1	p aa k ou B	-10.336	-20.372	0.999999999996092	0	0	0	0	0	0	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0	0	0	0	5	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p aa k ou	-23.209	Insert [F] at -1	p aa k ou F	-23.431	-46.64	3.9079819518976355e-12	0	0	0	0	0	0	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	1	0	0	0	1	1	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p aa k u	-8.462	Insert [B] at -1	p aa k u B	-8.761	-17.223	0.9999999876177273	0	0	0	0	0	0	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0	0	0	0	4	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0
p aa k u	-17.604	Insert [F] at -1	p aa k u F	-17.826	-35.43	1.2382272648043373e-8	0	0	0	0	0	0	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	1	0	0	0	1	1	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	3	0	1	0	0	0	0
p aa k ui	-8.982	Insert [B] at -1	p aa k ui B	-9.282	-18.264	0.9999999999639098	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	1	0	1	1	0	0	1	4	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p aa k ui	-21.044	Insert [F] at -1	p aa k ui F	-21.265	-42.309	3.6090191177817086e-11	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	2	0	1	1	1	1	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p aa k uo	-10.036	Insert [B] at -1	p aa k uo B	-10.336	-20.372	0.999999999996092	0	0	0	0	0	0	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0	0	0	0	5	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p aa k uo	-23.209	Insert [F] at -1	p aa k uo F	-23.431	-46.64	3.9079819518976355e-12	0	0	0	0	0	0	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	1	0	0	0	1	1	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p aa k uu	-8.761	Insert [B] at -1	p aa k uu B	-9.061	-17.822	0.9999999999999909	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	0	2	2	0	2	2	0	2	0	0	0	0	0	0	0	5	2	2	2	2	2	2	0	2	0	2	2	0	2	2	0	2	0	0	0	0
p aa k uu	-24.964	Insert [F] at -1	p aa k uu F	-25.186	-50.15	9.122796536993255e-15	0	0	0	0	0	0	0	4	2	2	2	2	2	2	0	2	0	2	2	0	2	2	0	2	1	0	0	0	1	1	0	4	2	2	2	2	2	2	0	2	0	2	2	0	2	3	0	2	0	0	0	0
p aa k y	-10.738	Insert [B] at -1	p aa k y B	-11.038	-21.776	0.9927537604041686	1	1	0	1	0	0	1	2	0	2	0	2	1	1	0	2	0	2	2	0	1	2	0	1	1	1	0	1	0	0	1	3	0	2	0	2	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0
p aa k y	-13.237	Insert [F] at -1	p aa k y F	-13.459	-26.695999999999998	0.007246239595831421	1	1	0	1	0	0	1	2	0	2	0	2	1	1	0	2	0	2	2	0	1	2	0	1	2	1	0	1	1	1	1	2	0	2	0	2	1	1	0	2	0	2	2	0	1	3	0	1	0	0	0	0
p aa k yi	-11.258	Insert [B] at -1	p aa k yi B	-11.558	-22.816	0.9999787684278507	2	1	1	2	0	0	2	2	0	2	0	2	1	1	0	3	1	2	2	1	2	2	0	2	2	1	1	2	0	0	2	3	0	2	0	2	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p aa k yi	-16.677	Insert [F] at -1	p aa k yi F	-16.899	-33.576	0.000021231572149295146	2	1	1	2	0	0	2	2	0	2	0	2	1	1	0	3	1	2	2	1	2	2	0	2	3	1	1	2	1	1	2	2	0	2	0	2	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p aa k yy	-13.314	Insert [B] at -1	p aa k yy B	-13.613	-26.927	0.996843091024842	2	2	0	2	0	0	2	2	0	2	0	2	2	2	0	2	0	2	2	0	2	2	0	2	2	2	0	2	0	0	2	3	0	2	0	2	2	2	0	2	0	2	2	0	2	2	0	2	0	0	0	0
p aa k yy	-16.23	Insert [F] at -1	p aa k yy F	-16.452	-32.682	0.0031569089751579847	2	2	0	2	0	0	2	2	0	2	0	2	2	2	0	2	0	2	2	0	2	2	0	2	3	2	0	2	1	1	2	2	0	2	0	2	2	2	0	2	0	2	2	0	2	3	0	2	0	0	0	0
p aa k yö	-13.866	Insert [B] at -1	p aa k yö B	-14.166	-28.032	0.607543959097142	2	2	0	1	1	0	2	2	0	2	0	2	2	1	1	2	0	2	2	0	1	3	1	2	2	2	0	1	1	0	2	3	0	2	0	2	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p aa k yö	-14.124	Insert [F] at -1	p aa k yö F	-14.345	-28.469	0.39245604090285807	2	2	0	1	1	0	2	2	0	2	0	2	2	1	1	2	0	2	2	0	1	3	1	2	3	2	0	1	2	1	2	2	0	2	0	2	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p aa k ä	-11.002	Insert [F] at -1	p aa k ä F	-11.224	-22.226	0.9998350989423703	1	0	1	0	1	1	0	2	0	2	0	2	0	0	0	3	0	3	3	0	0	3	0	0	2	0	1	0	2	2	0	2	0	2	0	2	0	0	0	3	0	3	3	0	0	4	0	0	0	0	0	0
p aa k ä	-15.318	Insert [B] at -1	p aa k ä B	-15.618	-30.936	0.00016490105762968129	1	0	1	0	1	1	0	2	0	2	0	2	0	0	0	3	0	3	3	0	0	3	0	0	1	0	1	0	1	1	0	3	0	2	0	2	0	0	0	3	0	3	3	0	0	3	0	0	0	0	0	0
p aa k äi	-14.442	Insert [F] at -1	p aa k äi F	-14.663	-29.105	0.946444812614294	2	0	2	1	1	1	1	2	0	2	0	2	0	0	0	4	1	3	3	1	1	3	0	1	3	0	2	1	2	2	1	2	0	2	0	2	0	0	0	4	1	3	3	1	1	4	0	1	0	0	0	0
p aa k äi	-15.839	Insert [B] at -1	p aa k äi B	-16.138	-31.977000000000004	0.05355518738570602	2	0	2	1	1	1	1	2	0	2	0	2	0	0	0	4	1	3	3	1	1	3	0	1	2	0	2	1	1	1	1	3	0	2	0	2	0	0	0	4	1	3	3	1	1	3	0	1	0	0	0	0
p aa k äy	-13.995	Insert [F] at -1	p aa k äy F	-14.216	-28.211	0.9996207744069033	2	1	1	1	1	1	1	2	0	2	0	2	1	1	0	3	0	3	3	0	1	3	0	1	3	1	1	1	2	2	1	2	0	2	0	2	1	1	0	3	0	3	3	0	1	4	0	1	0	0	0	0
p aa k äy	-17.894	Insert [B] at -1	p aa k äy B	-18.194	-36.087999999999994	0.0003792255930966961	2	1	1	1	1	1	1	2	0	2	0	2	1	1	0	3	0	3	3	0	1	3	0	1	2	1	1	1	1	1	1	3	0	2	0	2	1	1	0	3	0	3	3	0	1	3	0	1	0	0	0	0
p aa k ää	-11.76	Insert [F] at -1	p aa k ää F	-11.981	-23.741	0.9999999995437591	2	0	2	0	2	2	0	2	0	2	0	2	0	0	0	4	0	4	4	0	0	4	0	0	3	0	2	0	3	3	0	2	0	2	0	2	0	0	0	4	0	4	4	0	0	5	0	0	0	0	0	0
p aa k ää	-22.475	Insert [B] at -1	p aa k ää B	-22.774	-45.249	4.5624097116445725e-10	2	0	2	0	2	2	0	2	0	2	0	2	0	0	0	4	0	4	4	0	0	4	0	0	2	0	2	0	2	2	0	3	0	2	0	2	0	0	0	4	0	4	4	0	0	4	0	0	0	0	0	0
p aa k ö	-11.131	Insert [F] at -1	p aa k ö F	-11.352	-22.483	0.5982070439193995	1	1	0	0	1	0	1	2	0	2	0	2	1	0	1	2	0	2	2	0	0	3	1	1	2	1	0	0	2	1	1	2	0	2	0	2	1	0	1	2	0	2	2	0	0	4	1	1	0	0	0	0
p aa k ö	-11.291	Insert [B] at -1	p aa k ö B	-11.59	-22.881	0.40179295608060056	1	1	0	0	1	0	1	2	0	2	0	2	1	0	1	2	0	2	2	0	0	3	1	1	1	1	0	0	1	0	1	3	0	2	0	2	1	0	1	2	0	2	2	0	0	3	1	1	0	0	0	0
p aa k öi	-11.811	Insert [B] at -1	p aa k öi B	-12.11	-23.921	0.9956835664131239	2	1	1	1	1	0	2	2	0	2	0	2	1	0	1	3	1	2	2	1	1	3	1	2	2	1	1	1	1	0	2	3	0	2	0	2	1	0	1	3	1	2	2	1	1	3	1	2	0	0	0	0
p aa k öi	-14.57	Insert [F] at -1	p aa k öi F	-14.792	-29.362000000000002	0.0043164335868761255	2	1	1	1	1	0	2	2	0	2	0	2	1	0	1	3	1	2	2	1	1	3	1	2	3	1	1	1	2	1	2	2	0	2	0	2	1	0	1	3	1	2	2	1	1	4	1	2	0	0	0	0
p aa k öy	-13.866	Insert [B] at -1	p aa k öy B	-14.166	-28.032	0.607543959097142	2	2	0	1	1	0	2	2	0	2	0	2	2	1	1	2	0	2	2	0	1	3	1	2	2	2	0	1	1	0	2	3	0	2	0	2	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p aa k öy	-14.124	Insert [F] at -1	p aa k öy F	-14.345	-28.469	0.39245604090285807	2	2	0	1	1	0	2	2	0	2	0	2	2	1	1	2	0	2	2	0	1	3	1	2	3	2	0	1	2	1	2	2	0	2	0	2	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p aa k öö	-12.017	Insert [F] at -1	p aa k öö F	-12.239	-24.256	0.9924677446447542	2	2	0	0	2	0	2	2	0	2	0	2	2	0	2	2	0	2	2	0	0	4	2	2	3	2	0	0	3	1	2	2	0	2	0	2	2	0	2	2	0	2	2	0	0	5	2	2	0	0	0	0
p aa k öö	-14.419	Insert [B] at -1	p aa k öö B	-14.718	-29.137	0.007532255355245851	2	2	0	0	2	0	2	2	0	2	0	2	2	0	2	2	0	2	2	0	0	4	2	2	2	2	0	0	2	0	2	3	0	2	0	2	2	0	2	2	0	2	2	0	0	4	2	2	0	0	0	0
p ai k a	-8.683	Insert [B] at -1	p ai k a B	-8.982	-17.665	0.9999510665298594	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	1	0	1	1	0	0	1	3	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	0	0	0	0
p ai k a	-13.684	Insert [F] at -1	p ai k a F	-13.906	-27.59	0.000048933470140581556	1	0	1	1	0	0	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	2	0	1	2	0	1	1	1	1	1	2	0	2	0	2	0	0	0	3	1	2	2	1	1	3	0	1	0	0	0	0
p ai k aa	-12.764	Insert [B] at -1	p ai k aa B	-13.063	-25.826999999999998	0.9999938986841769	1	0	1	1	0	0	1	3	0	3	0	3	0	0	0	4	1	3	3	1	1	3	0	1	1	0	1	1	0	0	1	4	0	3	0	3	0	0	0	4	1	3	3	1	1	3	0	1	0	0	0	0
p ai k aa	-18.806	Insert [F] at -1	p ai k aa F	-19.028	-37.834	0.000006101315823145354	1	0	1	1	0	0	1	3	0	3	0	3	0	0	0	4	1	3	3	1	1	3	0	1	2	0	1	1	1	1	1	3	0	3	0	3	0	0	0	4	1	3	3	1	1	4	0	1	0	0	0	0
p ai k ai	-9.203	Insert [B] at -1	p ai k ai B	-9.502	-18.705	0.9999998575108731	2	0	2	2	0	0	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	2	0	2	2	0	0	2	3	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	0	0	0	0
p ai k ai	-17.124	Insert [F] at -1	p ai k ai F	-17.345	-34.468999999999994	1.4248912691651372e-7	2	0	2	2	0	0	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	2	0	2	3	0	2	2	1	1	2	2	0	2	0	2	0	0	0	4	2	2	2	2	2	3	0	2	0	0	0	0
p ai k au	-8.982	Insert [B] at -1	p ai k au B	-9.282	-18.264	0.9999999999639098	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	1	0	1	1	0	0	1	4	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	0	0	0	0
p ai k au	-21.044	Insert [F] at -1	p ai k au F	-21.265	-42.309	3.6090191177817086e-11	1	0	1	1	0	0	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	2	0	2	2	0	1	1	1	1	1	3	1	2	1	2	1	1	0	3	1	2	2	1	2	3	0	2	0	0	0	0
p ai k e	-5.905	Insert [B] at -1	p ai k e B	-6.204	-12.109	0.999088038129987	2	0	2	1	1	0	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	2	0	2	1	1	0	2	2	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	0	0	0	0
p ai k e	-9.443	Insert [F] at -1	p ai k e F	-9.665	-19.107999999999997	0.0009119618700130127	2	0	2	1	1	0	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	2	1	2	3	0	2	1	2	1	2	1	0	1	0	1	0	0	0	3	1	2	1	2	1	3	1	2	0	0	0	0
p ai k ee	-7.208	Insert [B] at -1	p ai k ee B	-7.507	-14.715	0.9978837687269049	3	0	3	1	2	0	3	1	0	1	0	1	0	0	0	4	1	3	1	3	1	3	2	3	3	0	3	1	2	0	3	2	0	1	0	1	0	0	0	4	1	3	1	3	1	3	2	3	0	0	0	0
