base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
ee pp	-6.05	Insert [aa] at -1	ee pp aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee r	0	Insert [ää] at -1	ee r ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee r	-0.229	Insert [a] at -1	ee r a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee r	-0.259	Insert [ä] at -1	ee r ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee r	-4.956	Insert [aa] at -1	ee r aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee rr	0	Insert [ää] at -1	ee rr ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee rr	-0.229	Insert [a] at -1	ee rr a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee rr	-0.259	Insert [ä] at -1	ee rr ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee rr	-4.956	Insert [aa] at -1	ee rr aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee t	0	Insert [ää] at -1	ee t ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee t	-0.229	Insert [a] at -1	ee t a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee t	-0.259	Insert [ä] at -1	ee t ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee t	-4.956	Insert [aa] at -1	ee t aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee tt	0	Insert [ää] at -1	ee tt ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee tt	-0.229	Insert [a] at -1	ee tt a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee tt	-0.259	Insert [ä] at -1	ee tt ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee tt	-4.956	Insert [aa] at -1	ee tt aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei k	0	Insert [ää] at -1	ei k ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei k	-0.229	Insert [a] at -1	ei k a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei k	-0.259	Insert [ä] at -1	ei k ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei k	-4.956	Insert [aa] at -1	ei k aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei kk	0	Insert [ää] at -1	ei kk ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei kk	-0.229	Insert [a] at -1	ei kk a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei kk	-0.259	Insert [ä] at -1	ei kk ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei kk	-4.956	Insert [aa] at -1	ei kk aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei l	-0.229	Insert [a] at -1	ei l a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei l	-0.259	Insert [ä] at -1	ei l ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei l	-1.686	Insert [ää] at -1	ei l ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei l	-11.697	Insert [aa] at -1	ei l aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei ll	-0.229	Insert [a] at -1	ei ll a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei ll	-0.259	Insert [ä] at -1	ei ll ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei ll	-1.686	Insert [ää] at -1	ei ll ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei ll	-11.697	Insert [aa] at -1	ei ll aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei n	0	Insert [ää] at -1	ei n ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei n	-0.229	Insert [a] at -1	ei n a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei n	-0.259	Insert [ä] at -1	ei n ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei n	-4.956	Insert [aa] at -1	ei n aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei nn	0	Insert [ää] at -1	ei nn ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei nn	-0.229	Insert [a] at -1	ei nn a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei nn	-0.259	Insert [ä] at -1	ei nn ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei nn	-4.956	Insert [aa] at -1	ei nn aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei p	-0.229	Insert [a] at -1	ei p a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei p	-0.435	Insert [ä] at -1	ei p ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei p	-2.878	Insert [ää] at -1	ei p ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei p	-6.05	Insert [aa] at -1	ei p aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei pp	-0.229	Insert [a] at -1	ei pp a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei pp	-0.435	Insert [ä] at -1	ei pp ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei pp	-2.878	Insert [ää] at -1	ei pp ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei pp	-6.05	Insert [aa] at -1	ei pp aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei r	0	Insert [ää] at -1	ei r ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei r	-0.229	Insert [a] at -1	ei r a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei r	-0.259	Insert [ä] at -1	ei r ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei r	-4.956	Insert [aa] at -1	ei r aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei rr	0	Insert [ää] at -1	ei rr ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei rr	-0.229	Insert [a] at -1	ei rr a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei rr	-0.259	Insert [ä] at -1	ei rr ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei rr	-4.956	Insert [aa] at -1	ei rr aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei t	0	Insert [ää] at -1	ei t ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei t	-0.229	Insert [a] at -1	ei t a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei t	-0.259	Insert [ä] at -1	ei t ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei t	-4.956	Insert [aa] at -1	ei t aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei tt	0	Insert [ää] at -1	ei tt ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei tt	-0.229	Insert [a] at -1	ei tt a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei tt	-0.259	Insert [ä] at -1	ei tt ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei tt	-4.956	Insert [aa] at -1	ei tt aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
e k	0	Insert [a] at -1	e k a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e k	0	Insert [ä] at -1	e k ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e k	0	Insert [ää] at -1	e k ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e k	0	Insert [aa] at -1	e k aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [a] at -1	e kk a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [ä] at -1	e kk ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [ää] at -1	e kk ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [aa] at -1	e kk aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e l	0	Insert [a] at -1	e l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e l	0	Insert [ä] at -1	e l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e l	-1.686	Insert [ää] at -1	e l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e l	-6.741	Insert [aa] at -1	e l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e ll	0	Insert [a] at -1	e ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e ll	0	Insert [ä] at -1	e ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e ll	-1.686	Insert [ää] at -1	e ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e ll	-6.741	Insert [aa] at -1	e ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [a] at -1	e n a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [ä] at -1	e n ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [ää] at -1	e n ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [aa] at -1	e n aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [a] at -1	e nn a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [ä] at -1	e nn ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [ää] at -1	e nn ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [aa] at -1	e nn aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e p	0	Insert [a] at -1	e p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e p	-0.176	Insert [ä] at -1	e p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e p	-1.094	Insert [aa] at -1	e p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e p	-2.878	Insert [ää] at -1	e p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e pp	0	Insert [a] at -1	e pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e pp	-0.176	Insert [ä] at -1	e pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e pp	-1.094	Insert [aa] at -1	e pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e pp	-2.878	Insert [ää] at -1	e pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [a] at -1	e r a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [ä] at -1	e r ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [ää] at -1	e r ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [aa] at -1	e r aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [a] at -1	e rr a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [ä] at -1	e rr ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [ää] at -1	e rr ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [aa] at -1	e rr aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [a] at -1	e t a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [ä] at -1	e t ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [ää] at -1	e t ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [aa] at -1	e t aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [a] at -1	e tt a	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [ä] at -1	e tt ä	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [ää] at -1	e tt ää	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [aa] at -1	e tt aa	0	0	0.25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	0	Insert [a] at -1	h e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	0	Insert [aa] at -1	h e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	-0.019	Insert [ä] at -1	h e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	-6.38	Insert [ää] at -1	h e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	0	Insert [a] at -1	h i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	0	Insert [aa] at -1	h i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	-0.019	Insert [ä] at -1	h i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	-6.38	Insert [ää] at -1	h i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie k	0	Insert [ää] at -1	ie k ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie k	-0.229	Insert [a] at -1	ie k a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie k	-0.259	Insert [ä] at -1	ie k ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie k	-4.956	Insert [aa] at -1	ie k aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie kk	0	Insert [ää] at -1	ie kk ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie kk	-0.229	Insert [a] at -1	ie kk a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie kk	-0.259	Insert [ä] at -1	ie kk ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie kk	-4.956	Insert [aa] at -1	ie kk aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie l	-0.229	Insert [a] at -1	ie l a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie l	-0.259	Insert [ä] at -1	ie l ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie l	-1.686	Insert [ää] at -1	ie l ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie l	-11.697	Insert [aa] at -1	ie l aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie ll	-0.229	Insert [a] at -1	ie ll a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie ll	-0.259	Insert [ä] at -1	ie ll ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie ll	-1.686	Insert [ää] at -1	ie ll ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie ll	-11.697	Insert [aa] at -1	ie ll aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ie n	0	Insert [ää] at -1	ie n ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie n	-0.229	Insert [a] at -1	ie n a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie n	-0.259	Insert [ä] at -1	ie n ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie n	-4.956	Insert [aa] at -1	ie n aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie nn	0	Insert [ää] at -1	ie nn ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie nn	-0.229	Insert [a] at -1	ie nn a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie nn	-0.259	Insert [ä] at -1	ie nn ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie nn	-4.956	Insert [aa] at -1	ie nn aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie p	-0.229	Insert [a] at -1	ie p a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie p	-0.435	Insert [ä] at -1	ie p ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie p	-2.878	Insert [ää] at -1	ie p ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie p	-6.05	Insert [aa] at -1	ie p aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie pp	-0.229	Insert [a] at -1	ie pp a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie pp	-0.435	Insert [ä] at -1	ie pp ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie pp	-2.878	Insert [ää] at -1	ie pp ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie pp	-6.05	Insert [aa] at -1	ie pp aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ie r	0	Insert [ää] at -1	ie r ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
